           Var. Name                       x0                        x                 Gradient
             MUE(01)       0.200000000000D+02       0.199373268704D+02       0.141058922770D-01
             MUE(02)       0.200000000000D+02       0.199450830204D+02      -0.253452912001D-02
        InvCDiag(01)       0.100000000000D+01       0.499532844585D+00       0.194911176088D-01
        InvCDiag(02)       0.100000000000D+01       0.336256547201D+00       0.938101615943D-01
     InvCOffDiag(01)       0.157079632679D+01       0.910920795220D+00       0.388218667881D-01
         BD_beta(01)      -0.114743033822D-01      -0.283529105710D+00      -0.264934056471D+00
         BD_beta(02)      -0.662610186425D-01       0.330933452589D-01       0.173206930842D+00
         BD_beta(03)      -0.155636224482D+00      -0.350472288733D+00       0.808936190921D-01
         BC_beta(01)       0.351756753327D+00       0.114526227601D+00       0.644259953831D+00
         BC_beta(02)       0.807511060208D+00       0.300697973811D+00       0.186079336206D+00
        BD_CDiag(01)       0.500000000000D+00       0.511112532564D+00       0.310984005571D+00
        BD_CDiag(02)       0.500000000000D+00       0.648092009125D+00       0.677251892792D+00
        BD_CDiag(03)       0.500000000000D+00       0.451433885114D+00       0.756758749620D+00
     BD_COffDiag(01)       0.169679251510D+01       0.156258617501D+01       0.799566600124D+00
     BD_COffDiag(02)       0.977379758241D+00       0.585011567093D+00       0.691135183309D+00
        BC_CDiag(01)       0.500000000000D+00       0.411902754285D+00       0.774012116799D+00
        BC_CDiag(02)       0.500000000000D+00       0.349386852788D+00       0.104762821200D+01
     BC_COffDiag(01)       0.170529768840D+01       0.161851043419D+01       0.104967728491D+01
                  LValue0       0.197626258336-322
                   LValue       0.725593199975D+01
